percent,bits,runs,unique_hashes,repetition_rate,avg_hamming_percent,mean_pixel_diff_percent,ssim_vs_baseline,sample_hash,avg_image,sample_image
68,6,10,1,0.900000,55.468750,0.182580,0.999907,2261e7253f02daaecdf04d4f2ac36250cafd6ee2f07a1139c25617b8061d4d08,"bitflip_results/images/avg_pct068_bits6.png","bitflip_results/images/sample_pct068_bits6.png"
69,0,10,1,0.900000,0.000000,0.000000,1.000000,df8890e7df5e08135ff65eb0ef90aec258d41418facbf88eb369c013d59ef7ee,"bitflip_results/images/avg_pct069_bits0.png","bitflip_results/images/sample_pct069_bits0.png"
69,1,10,1,0.900000,48.437500,0.110846,0.999949,e425a54aa2e51a6b6619d7b5ea013bc14e0f10296b3038cc719e79bba93834f6,"bitflip_results/images/avg_pct069_bits1.png","bitflip_results/images/sample_pct069_bits1.png"
69,2,10,1,0.900000,47.656250,0.183031,0.999907,4b9306ea0d121782697e4b9eebea0777bba354c00294ccb651347222032c2774,"bitflip_results/images/avg_pct069_bits2.png","bitflip_results/images/sample_pct069_bits2.png"
69,3,10,1,0.900000,50.000000,0.191407,0.999902,a0181357f8dc82a63bd13e66d882fb0207a2fb9a5fbf4bec793fbff9e0135392,"bitflip_results/images/avg_pct069_bits3.png","bitflip_results/images/sample_pct069_bits3.png"
69,4,10,1,0.900000,47.265625,0.184385,0.999905,c77a8e499ebc9a617328b4c787f428d4549cc12bfcad86ae6a145c4bb4b22f18,"bitflip_results/images/avg_pct069_bits4.png","bitflip_results/images/sample_pct069_bits4.png"
69,5,10,1,0.900000,46.875000,0.188930,0.999900,afa7d4a41204080b7aa870e83c9178865f2a6246f126f86dae12fd19cc25b475,"bitflip_results/images/avg_pct069_bits5.png","bitflip_results/images/sample_pct069_bits5.png"
69,6,10,1,0.900000,55.468750,0.184567,0.999901,3293f4d0288217770ebbc767f3a3e8b384fa93d70d795c6da512fad7046f9b39,"bitflip_results/images/avg_pct069_bits6.png","bitflip_results/images/sample_pct069_bits6.png"
70,0,10,1,0.900000,0.000000,0.000000,1.000000,df8890e7df5e08135ff65eb0ef90aec258d41418facbf88eb369c013d59ef7ee,"bitflip_results/images/avg_pct070_bits0.png","bitflip_results/images/sample_pct070_bits0.png"
70,1,10,1,0.900000,52.343750,0.111532,0.999949,1460763f2036516c0a49f59fef3aaa2603ed6e5c40f9f78734556b485e19d695,"bitflip_results/images/avg_pct070_bits1.png","bitflip_results/images/sample_pct070_bits1.png"
70,2,10,1,0.900000,53.906250,0.186789,0.999902,059cda14290b3af2b11a3bd89f6554a93db9b7e3f77a524899b3394386990fa0,"bitflip_results/images/avg_pct070_bits2.png","bitflip_results/images/sample_pct070_bits2.png"
70,3,10,1,0.900000,46.093750,0.193928,0.999901,1baeea0b271d245c8cb37c38421a691245ca3a02fb8b31acef707c7a7ae97f97,"bitflip_results/images/avg_pct070_bits3.png","bitflip_results/images/sample_pct070_bits3.png"
70,4,10,1,0.900000,56.640625,0.187034,0.999905,a344ae4481c54276d9384d290ccf0b78447f5066d03d0d374834493d9a70022f,"bitflip_results/images/avg_pct070_bits4.png","bitflip_results/images/sample_pct070_bits4.png"
70,5,10,1,0.900000,50.781250,0.189990,0.999903,e61e799e3823da106011d7fb35bf78f7dc43f8f93ddb4cebc06dac7ee5eca5e7,"bitflip_results/images/avg_pct070_bits5.png","bitflip_results/images/sample_pct070_bits5.png"
70,6,10,1,0.900000,49.609375,0.185645,0.999904,23a660e75996100648b7140ad8268eb4b43973601c044f9173a622d6c7d27d90,"bitflip_results/images/avg_pct070_bits6.png","bitflip_results/images/sample_pct070_bits6.png"
71,0,10,1,0.900000,0.000000,0.000000,1.000000,df8890e7df5e08135ff65eb0ef90aec258d41418facbf88eb369c013d59ef7ee,"bitflip_results/images/avg_pct071_bits0.png","bitflip_results/images/sample_pct071_bits0.png"
71,1,10,1,0.900000,50.781250,0.111078,0.999949,66c0048a6e3657123894f264c7fa1c4e350e2c81678e0dfa928e2bf226c89aa3,"bitflip_results/images/avg_pct071_bits1.png","bitflip_results/images/sample_pct071_bits1.png"
71,2,10,1,0.900000,49.609375,0.187990,0.999905,7c99cc4fa018b9ccf756659e15f6851702044d3adaf36478a19193b8e2ac03f5,"bitflip_results/images/avg_pct071_bits2.png","bitflip_results/images/sample_pct071_bits2.png"
71,3,10,1,0.900000,57.031250,0.195917,0.999901,87c02686d915a7de81e905dbe521576fe9cacd73a7b0292a848d7e592bc52219,"bitflip_results/images/avg_pct071_bits3.png","bitflip_results/images/sample_pct071_bits3.png"
71,4,10,1,0.900000,44.140625,0.187298,0.999904,59cdc2d51a0eb751c06fbe31a79293be3c9db40b39f37b72854aa35ff64ec053,"bitflip_results/images/avg_pct071_bits4.png","bitflip_results/images/sample_pct071_bits4.png"
71,5,10,1,0.900000,48.828125,0.192563,0.999901,809461a55ae04a506239e3163fe5ab262151001f062b13f489c3c0ddc729c9ae,"bitflip_results/images/avg_pct071_bits5.png","bitflip_results/images/sample_pct071_bits5.png"
71,6,10,1,0.900000,50.781250,0.188805,0.999899,82b7b968f4a2cd81c5458a1e09d0faf6f8e6138548167ce4c431d9fb3f78bd81,"bitflip_results/images/avg_pct071_bits6.png","bitflip_results/images/sample_pct071_bits6.png"
72,0,10,1,0.900000,0.000000,0.000000,1.000000,df8890e7df5e08135ff65eb0ef90aec258d41418facbf88eb369c013d59ef7ee,"bitflip_results/images/avg_pct072_bits0.png","bitflip_results/images/sample_pct072_bits0.png"
72,1,10,1,0.900000,50.781250,0.111924,0.999950,fa6d842701fa7105ef0682d3e1cd0b99f00ecef4fd6567c7b3deb55ee32322a4,"bitflip_results/images/avg_pct072_bits1.png","bitflip_results/images/sample_pct072_bits1.png"
72,2,10,1,0.900000,46.093750,0.188852,0.999901,f470b6c45b335b5c1ea5fd68d444306aee6d26fa4a87faf47df9a1f1f0a5ff3a,"bitflip_results/images/avg_pct072_bits2.png","bitflip_results/images/sample_pct072_bits2.png"
72,3,10,1,0.900000,49.609375,0.195931,0.999899,4677bfe22f81aac1287a8d0e78ebcfae440991e1aec2749e40f98a3ad148f1f2,"bitflip_results/images/avg_pct072_bits3.png","bitflip_results/images/sample_pct072_bits3.png"
72,4,10,1,0.900000,51.953125,0.190476,0.999904,6032d075304e9781be5149cb8b8acbafab97f91941f37c7a0ec6972f31b4e0f6,"bitflip_results/images/avg_pct072_bits4.png","bitflip_results/images/sample_pct072_bits4.png"
72,5,10,1,0.900000,46.093750,0.194500,0.999902,f39eaf2575f99d5fc15c3231c58c2e745c03458e129ca8cc85eee8e5a26f51a6,"bitflip_results/images/avg_pct072_bits5.png","bitflip_results/images/sample_pct072_bits5.png"
72,6,10,1,0.900000,50.000000,0.188891,0.999905,2836407c8ac7a45b50b20cdba6e142aa92bb523585ee2894e08a484c691c0eea,"bitflip_results/images/avg_pct072_bits6.png","bitflip_results/images/sample_pct072_bits6.png"
73,0,10,1,0.900000,0.000000,0.000000,1.000000,df8890e7df5e08135ff65eb0ef90aec258d41418facbf88eb369c013d59ef7ee,"bitflip_results/images/avg_pct073_bits0.png","bitflip_results/images/sample_pct073_bits0.png"
73,1,10,1,0.900000,55.468750,0.112059,0.999950,683c9cc110d8354e98069cbcadbd4479b709b66f4176215deb4fe14618232e79,"bitflip_results/images/avg_pct073_bits1.png","bitflip_results/images/sample_pct073_bits1.png"
73,2,10,1,0.900000,57.812500,0.191699,0.999902,2524add62954f5b354aa86c4142ef1fe8717bbe5e70d49b5cd7aafe3900955d7,"bitflip_results/images/avg_pct073_bits2.png","bitflip_results/images/sample_pct073_bits2.png"
73,3,10,1,0.900000,52.734375,0.198033,0.999897,5ad8224879701bc96a4973ee702bf5d79b4632c68eb34fbd62682c580a1fdafb,"bitflip_results/images/avg_pct073_bits3.png","bitflip_results/images/sample_pct073_bits3.png"
73,4,10,1,0.900000,48.046875,0.191477,0.999899,0caaf4f6475fffa532efbdb64b200b673bc79e1621a391594b157d07906acaad,"bitflip_results/images/avg_pct073_bits4.png","bitflip_results/images/sample_pct073_bits4.png"
73,5,10,1,0.900000,52.734375,0.196575,0.999896,47c64be9cba67f8fc7ef351371093c7b8301666575d7785cbf1abbc5dbb76833,"bitflip_results/images/avg_pct073_bits5.png","bitflip_results/images/sample_pct073_bits5.png"
73,6,10,1,0.900000,50.781250,0.192071,0.999896,3c169fa6f19a276416c0558b543cdce981f0d08834ff26e34f8b39fb0b16d7ad,"bitflip_results/images/avg_pct073_bits6.png","bitflip_results/images/sample_pct073_bits6.png"
74,0,10,1,0.900000,0.000000,0.000000,1.000000,df8890e7df5e08135ff65eb0ef90aec258d41418facbf88eb369c013d59ef7ee,"bitflip_results/images/avg_pct074_bits0.png","bitflip_results/images/sample_pct074_bits0.png"
74,1,10,1,0.900000,51.953125,0.113419,0.999947,d0f2eeb1408d8c2c85d405bcccd9d968f350db3fb8054c87aae21f2066dbc605,"bitflip_results/images/avg_pct074_bits1.png","bitflip_results/images/sample_pct074_bits1.png"
74,2,10,1,0.900000,49.609375,0.192561,0.999903,57dd1f0f9ef5843ba9f014a7a411f62cd85ddd3f399b26c3a9802e2a396f1801,"bitflip_results/images/avg_pct074_bits2.png","bitflip_results/images/sample_pct074_bits2.png"
74,3,10,1,0.900000,53.515625,0.201934,0.999893,6416395142b3dee4ea1012b564148aecee4461cd84c0ca2b7a2e29a95a82ac3e,"bitflip_results/images/avg_pct074_bits3.png","bitflip_results/images/sample_pct074_bits3.png"
74,4,10,1,0.900000,52.734375,0.193088,0.999903,65f931b0ca6bccafb947d2066917c0e7858e616945655531015cd2dbaf5c96d4,"bitflip_results/images/avg_pct074_bits4.png","bitflip_results/images/sample_pct074_bits4.png"
74,5,10,1,0.900000,48.828125,0.198186,0.999898,bd721424676080f43a228364e8d4709d7f734f4be3244bafb368e57d09886ee2,"bitflip_results/images/avg_pct074_bits5.png","bitflip_results/images/sample_pct074_bits5.png"
74,6,10,1,0.900000,47.656250,0.192218,0.999902,a8d3dfa62652d62e782d03e5aa55396710fc1f09fcd3c498b005086380253b77,"bitflip_results/images/avg_pct074_bits6.png","bitflip_results/images/sample_pct074_bits6.png"
75,0,10,1,0.900000,0.000000,0.000000,1.000000,df8890e7df5e08135ff65eb0ef90aec258d41418facbf88eb369c013d59ef7ee,"bitflip_results/images/avg_pct075_bits0.png","bitflip_results/images/sample_pct075_bits0.png"
75,1,10,1,0.900000,51.953125,0.114044,0.999946,a54a587b9ee543dfdd9df2f69ca7eaf51320311e1359a7d45516fcc4dfa1a9a9,"bitflip_results/images/avg_pct075_bits1.png","bitflip_results/images/sample_pct075_bits1.png"
75,2,10,1,0.900000,52.734375,0.196334,0.999901,eef9ea24c12ca27a9c87af05fa8d06653b9d6b814dd22d25d78997ca4f2b5c26,"bitflip_results/images/avg_pct075_bits2.png","bitflip_results/images/sample_pct075_bits2.png"
75,3,10,1,0.900000,50.390625,0.201953,0.999898,95c4ad4cf0b9d90fcd62f7878d5bbf799cd0e2a44d3b60a674a1dd84c9c93232,"bitflip_results/images/avg_pct075_bits3.png","bitflip_results/images/sample_pct075_bits3.png"
75,4,10,1,0.900000,53.515625,0.194304,0.999903,9027f5c18d50f10fcc768ac220e4f9dfc60df586e40fc4698e304cdc81235d0d,"bitflip_results/images/avg_pct075_bits4.png","bitflip_results/images/sample_pct075_bits4.png"
75,5,10,1,0.900000,47.656250,0.200190,0.999900,e12e59fc59dccd29c6043263f85f249a1df0fb4dce24edecbe215cb1014a7d6d,"bitflip_results/images/avg_pct075_bits5.png","bitflip_results/images/sample_pct075_bits5.png"
75,6,10,1,0.900000,55.859375,0.194659,0.999905,ea215d2ac01b9f618e17d563001cb18c0065c09555912be464f123eb74f92b95,"bitflip_results/images/avg_pct075_bits6.png","bitflip_results/images/sample_pct075_bits6.png"
76,0,10,1,0.900000,0.000000,0.000000,1.000000,df8890e7df5e08135ff65eb0ef90aec258d41418facbf88eb369c013d59ef7ee,"bitflip_results/images/avg_pct076_bits0.png","bitflip_results/images/sample_pct076_bits0.png"
76,1,10,1,0.900000,53.515625,0.115159,0.999945,f4120a98d1189ea4a1b6e3e851542d24ae7e96fb43682302bdd8ce2fa4737980,"bitflip_results/images/avg_pct076_bits1.png","bitflip_results/images/sample_pct076_bits1.png"
76,2,10,1,0.900000,56.250000,0.197808,0.999900,9157b646b0e3ee80b8ffcecafc2ad0d1a6c7cbab146acc0686d2aaa289f0280f,"bitflip_results/images/avg_pct076_bits2.png","bitflip_results/images/sample_pct076_bits2.png"
76,3,10,1,0.900000,50.781250,0.204596,0.999900,dea4b90912a05a7528233298a79f65457c6bdbd1ea73a30bdd9a58a9adc5bb7a,"bitflip_results/images/avg_pct076_bits3.png","bitflip_results/images/sample_pct076_bits3.png"
76,4,10,1,0.900000,49.218750,0.195933,0.999899,27d247a3114a58fd104d5a0804a153f04c5c8d30be92f773f6ff73c0e7385632,"bitflip_results/images/avg_pct076_bits4.png","bitflip_results/images/sample_pct076_bits4.png"
76,5,10,1,0.900000,56.250000,0.200870,0.999900,4d6ccb3baa64d385a7c9aac8ff35146445228b4416f74b2074005db613089330,"bitflip_results/images/avg_pct076_bits5.png","bitflip_results/images/sample_pct076_bits5.png"
76,6,10,1,0.900000,49.609375,0.198366,0.999896,88a1cca47890539acd3abe56bfe89089950e0dc680fa7ed44b7db9cd131678ce,"bitflip_results/images/avg_pct076_bits6.png","bitflip_results/images/sample_pct076_bits6.png"
77,0,10,1,0.900000,0.000000,0.000000,1.000000,df8890e7df5e08135ff65eb0ef90aec258d41418facbf88eb369c013d59ef7ee,"bitflip_results/images/avg_pct077_bits0.png","bitflip_results/images/sample_pct077_bits0.png"
77,1,10,1,0.900000,55.468750,0.115588,0.999946,2e217d7a72c2ba9730c0e53c20854745cd03d4c4b7b5131ad8fa6a9b7caa5d11,"bitflip_results/images/avg_pct077_bits1.png","bitflip_results/images/sample_pct077_bits1.png"
77,2,10,1,0.900000,45.703125,0.196863,0.999896,d41e4d2e5c8a1ecfee66e8e6ef34d486c9bbb29827c75b51b8e9cb3177422104,"bitflip_results/images/avg_pct077_bits2.png","bitflip_results/images/sample_pct077_bits2.png"
77,3,10,1,0.900000,46.484375,0.206136,0.999895,8536b6b6ec9c0f1df756f831e7b84cfadc2ffbe736d109b00347c0f19201a6f5,"bitflip_results/images/avg_pct077_bits3.png","bitflip_results/images/sample_pct077_bits3.png"
77,4,10,1,0.900000,50.000000,0.200772,0.999902,aaaaa8df34fd2bacb476f2f7cbcd1cd5f9e5072c5539a595f29fff492db87128,"bitflip_results/images/avg_pct077_bits4.png","bitflip_results/images/sample_pct077_bits4.png"
77,5,10,1,0.900000,50.390625,0.203795,0.999896,0466eb059967d34002c659aa42adc1fdfab48e46cd4b14e4c10de5e3e8be636d,"bitflip_results/images/avg_pct077_bits5.png","bitflip_results/images/sample_pct077_bits5.png"
77,6,10,1,0.900000,56.640625,0.198158,0.999899,3b0dd0886b3c37beb00d6758290890dcd18e3be4a3652b7e05de8fc10bc0279d,"bitflip_results/images/avg_pct077_bits6.png","bitflip_results/images/sample_pct077_bits6.png"
78,0,10,1,0.900000,0.000000,0.000000,1.000000,df8890e7df5e08135ff65eb0ef90aec258d41418facbf88eb369c013d59ef7ee,"bitflip_results/images/avg_pct078_bits0.png","bitflip_results/images/sample_pct078_bits0.png"
78,1,10,1,0.900000,44.531250,0.116287,0.999948,90ddb7b88efbc8c550f8793463448121005cf39054ade81b9275c5abe13c4cae,"bitflip_results/images/avg_pct078_bits1.png","bitflip_results/images/sample_pct078_bits1.png"
78,2,10,1,0.900000,50.781250,0.199841,0.999896,c70a18cff879964e63c3af4848654b0ee6d617a5a5d05fc26b1f8ea4653d7b7d,"bitflip_results/images/avg_pct078_bits2.png","bitflip_results/images/sample_pct078_bits2.png"
78,3,10,1,0.900000,47.265625,0.206850,0.999900,c39c6e607412827155f50c25fdd70c7b7dace85407af527b996e625a0cf7ea80,"bitflip_results/images/avg_pct078_bits3.png","bitflip_results/images/sample_pct078_bits3.png"
78,4,10,1,0.900000,52.343750,0.200302,0.999900,ed08f4eb0a597a3dab2e1f6e684914c4d22a475f5c90abd568d4a96821c4122d,"bitflip_results/images/avg_pct078_bits4.png","bitflip_results/images/sample_pct078_bits4.png"
78,5,10,1,0.900000,46.093750,0.204377,0.999899,dfd089df8a93bc9b12c8b275e126596305305f29a68f892a30fb4dd4a742b68a,"bitflip_results/images/avg_pct078_bits5.png","bitflip_results/images/sample_pct078_bits5.png"
78,6,10,1,0.900000,46.484375,0.200137,0.999899,788c3bf2e1766432fc999672ce1d032fc8d311049e165770972db5fa71fad0bc,"bitflip_results/images/avg_pct078_bits6.png","bitflip_results/images/sample_pct078_bits6.png"
79,0,10,1,0.900000,0.000000,0.000000,1.000000,df8890e7df5e08135ff65eb0ef90aec258d41418facbf88eb369c013d59ef7ee,"bitflip_results/images/avg_pct079_bits0.png","bitflip_results/images/sample_pct079_bits0.png"
79,1,10,1,0.900000,53.515625,0.116973,0.999945,242654e8e5e1d09666273ddeb3c5babf0931cbaea39a9bb72e4caaa33fc25d88,"bitflip_results/images/avg_pct079_bits1.png","bitflip_results/images/sample_pct079_bits1.png"
79,2,10,1,0.900000,55.078125,0.202864,0.999892,c8482d2ca8f0679fefd7057f1da567ad35dbbb1fa9f4905d04db5d5156256f9a,"bitflip_results/images/avg_pct079_bits2.png","bitflip_results/images/sample_pct079_bits2.png"
79,3,10,1,0.900000,45.703125,0.209230,0.999892,d19ee835fc45ca954ae2dc3c9a37945371499d26329f80b016106e47d70510cd,"bitflip_results/images/avg_pct079_bits3.png","bitflip_results/images/sample_pct079_bits3.png"
79,4,10,1,0.900000,46.484375,0.201569,0.999900,91bcbd407317a70d1d661de861e13a59ae97c0ce815bf38d9067210c90b761f3,"bitflip_results/images/avg_pct079_bits4.png","bitflip_results/images/sample_pct079_bits4.png"
79,5,10,1,0.900000,51.562500,0.206127,0.999898,477f5bf4f8e752b77d5502b319ce47e08e9a564990b1023e987f7fdf67f5ac7b,"bitflip_results/images/avg_pct079_bits5.png","bitflip_results/images/sample_pct079_bits5.png"
79,6,10,1,0.900000,50.781250,0.201916,0.999899,bae608ac155d8f3ddbffe13c20e8d8c98b6322b58dc5eca2ca5b7549a7811ee9,"bitflip_results/images/avg_pct079_bits6.png","bitflip_results/images/sample_pct079_bits6.png"
80,0,10,1,0.900000,0.000000,0.000000,1.000000,df8890e7df5e08135ff65eb0ef90aec258d41418facbf88eb369c013d59ef7ee,"bitflip_results/images/avg_pct080_bits0.png","bitflip_results/images/sample_pct080_bits0.png"
80,1,10,1,0.900000,47.265625,0.116458,0.999946,e1b8331ce845e8f5d708475200b0b94602e2c830de97f1ce85f713d3db17225d,"bitflip_results/images/avg_pct080_bits1.png","bitflip_results/images/sample_pct080_bits1.png"
80,2,10,1,0.900000,51.953125,0.203656,0.999900,59d5189219b0acc21867af0771b5fd3c60dfba651267a8e06c50e290d0357203,"bitflip_results/images/avg_pct080_bits2.png","bitflip_results/images/sample_pct080_bits2.png"
80,3,10,1,0.900000,52.734375,0.211812,0.999896,5ecb186baf92a3bfc8028dded7ea3557fb1e573de6bc4a73eabe32b800a22bd4,"bitflip_results/images/avg_pct080_bits3.png","bitflip_results/images/sample_pct080_bits3.png"
80,4,10,1,0.900000,48.046875,0.203450,0.999890,fe7808dc5fac58c9865e055cd37fc883d6183839c9729ee1e3d140e825fd6fbb,"bitflip_results/images/avg_pct080_bits4.png","bitflip_results/images/sample_pct080_bits4.png"
80,5,10,1,0.900000,50.000000,0.208403,0.999897,1a501ea775109266e66dfb76a3335f7aed612ef5bd34f29deb4c52f5d92293a7,"bitflip_results/images/avg_pct080_bits5.png","bitflip_results/images/sample_pct080_bits5.png"
80,6,10,1,0.900000,48.828125,0.203188,0.999899,6f3be7eafbfa29f3bed56610074deba1834474416d2558bf5cd01f4609549467,"bitflip_results/images/avg_pct080_bits6.png","bitflip_results/images/sample_pct080_bits6.png"
81,0,10,1,0.900000,0.000000,0.000000,1.000000,df8890e7df5e08135ff65eb0ef90aec258d41418facbf88eb369c013d59ef7ee,"bitflip_results/images/avg_pct081_bits0.png","bitflip_results/images/sample_pct081_bits0.png"
81,1,10,1,0.900000,46.484375,0.117831,0.999948,ac4691ddf36d4687397e64806a454622d8a9b9a084b1a08bae19479ec163717b,"bitflip_results/images/avg_pct081_bits1.png","bitflip_results/images/sample_pct081_bits1.png"
81,2,10,1,0.900000,52.734375,0.206759,0.999896,911e844efe37c78b5d738ff654e972b5a83748d00994966ec1aafc4f82313034,"bitflip_results/images/avg_pct081_bits2.png","bitflip_results/images/sample_pct081_bits2.png"
81,3,10,1,0.900000,49.609375,0.211552,0.999895,ecb5b97a12120addc72cc9196217a720a14c46719b6eb154d9b0ad33ec053045,"bitflip_results/images/avg_pct081_bits3.png","bitflip_results/images/sample_pct081_bits3.png"
81,4,10,1,0.900000,43.750000,0.205476,0.999894,780f0daed70619b65a9a67c34ab87ae48ad847d7fe5b50897a744a7bf2f32d9f,"bitflip_results/images/avg_pct081_bits4.png","bitflip_results/images/sample_pct081_bits4.png"
81,5,10,1,0.900000,50.390625,0.210272,0.999897,50d0905560f1288888a612a3c4466637465db2aa0e112420be33b99cd033714b,"bitflip_results/images/avg_pct081_bits5.png","bitflip_results/images/sample_pct081_bits5.png"
81,6,10,1,0.900000,50.390625,0.206270,0.999900,523e4ceceb70a4c98dc6c4a52f25a135df6177fefda0b5b9d7be87182da4d4ac,"bitflip_results/images/avg_pct081_bits6.png","bitflip_results/images/sample_pct081_bits6.png"
82,0,10,1,0.900000,0.000000,0.000000,1.000000,df8890e7df5e08135ff65eb0ef90aec258d41418facbf88eb369c013d59ef7ee,"bitflip_results/images/avg_pct082_bits0.png","bitflip_results/images/sample_pct082_bits0.png"
82,1,10,1,0.900000,43.750000,0.118272,0.999946,fa8662ce996eb0a421935a1ceb7188857a7cf2925afde2a15f34251bd72c95a1,"bitflip_results/images/avg_pct082_bits1.png","bitflip_results/images/sample_pct082_bits1.png"
82,2,10,1,0.900000,48.437500,0.206475,0.999898,a77cf752df362a354154f097f1713857ed8c6bf4bdf3bb262eb924a9fed15efa,"bitflip_results/images/avg_pct082_bits2.png","bitflip_results/images/sample_pct082_bits2.png"
82,3,10,1,0.900000,48.437500,0.215574,0.999897,9af18380c620db1710ca7bf915ced556f0117dbb4da8aa8dafbadc1072a754fa,"bitflip_results/images/avg_pct082_bits3.png","bitflip_results/images/sample_pct082_bits3.png"
82,4,10,1,0.900000,48.046875,0.207598,0.999889,4a9fb36622bdc7551b6dd22712e93990501b42048aab89485264a91aed599e66,"bitflip_results/images/avg_pct082_bits4.png","bitflip_results/images/sample_pct082_bits4.png"
82,5,10,1,0.900000,49.218750,0.212326,0.999896,d8fdd709d1ce4425da57ea25c6f42f4b32b130a43710f49f288256f702748117,"bitflip_results/images/avg_pct082_bits5.png","bitflip_results/images/sample_pct082_bits5.png"
82,6,10,1,0.900000,55.859375,0.205954,0.999892,60a7ca26aade9f4ccec7bbb9d153213d9fb5c36736090573ff71dc8331521935,"bitflip_results/images/avg_pct082_bits6.png","bitflip_results/images/sample_pct082_bits6.png"
83,0,10,1,0.900000,0.000000,0.000000,1.000000,df8890e7df5e08135ff65eb0ef90aec258d41418facbf88eb369c013d59ef7ee,"bitflip_results/images/avg_pct083_bits0.png","bitflip_results/images/sample_pct083_bits0.png"
83,1,10,1,0.900000,56.250000,0.118922,0.999945,8ff7fff81d93fd21a8081d6022b9246d253bce2333ea9d4b9eaa214eb45d3d1a,"bitflip_results/images/avg_pct083_bits1.png","bitflip_results/images/sample_pct083_bits1.png"
83,2,10,1,0.900000,48.437500,0.208552,0.999899,76238410243680b23e30324bf7a1e6e2531296e1d104ad46eb4d74ec81dc0330,"bitflip_results/images/avg_pct083_bits2.png","bitflip_results/images/sample_pct083_bits2.png"
83,3,10,1,0.900000,52.343750,0.215627,0.999896,058cc15eb6dba3ac1c29324128cb60ddb1d844952964fb7adc03c7d751e5db48,"bitflip_results/images/avg_pct083_bits3.png","bitflip_results/images/sample_pct083_bits3.png"
83,4,10,1,0.900000,50.781250,0.208572,0.999898,70ae9210703725d084c240ffbbca19a4835d7b28b7e3b18001920a62915de5d2,"bitflip_results/images/avg_pct083_bits4.png","bitflip_results/images/sample_pct083_bits4.png"
83,5,10,1,0.900000,48.046875,0.213080,0.999893,6f9816da394b4c161cf1899c732a877d179622937caf50c460199fa22762fe15,"bitflip_results/images/avg_pct083_bits5.png","bitflip_results/images/sample_pct083_bits5.png"
83,6,10,1,0.900000,44.921875,0.208793,0.999893,e309a51edc774e771c795283082524061b6aecfcfed861c8c3d8853793536e72,"bitflip_results/images/avg_pct083_bits6.png","bitflip_results/images/sample_pct083_bits6.png"
84,0,10,1,0.900000,0.000000,0.000000,1.000000,df8890e7df5e08135ff65eb0ef90aec258d41418facbf88eb369c013d59ef7ee,"bitflip_results/images/avg_pct084_bits0.png","bitflip_results/images/sample_pct084_bits0.png"
84,1,10,1,0.900000,50.000000,0.119890,0.999944,4f56720d82d73b13af988c0dbcc207eea7823ce6916be2fba7b2d563c811928a,"bitflip_results/images/avg_pct084_bits1.png","bitflip_results/images/sample_pct084_bits1.png"
84,2,10,1,0.900000,52.343750,0.210911,0.999896,f424d9452ba43319c1a9fa40a1f98c86458d6e9927a56958a985bbacf7e37591,"bitflip_results/images/avg_pct084_bits2.png","bitflip_results/images/sample_pct084_bits2.png"
84,3,10,1,0.900000,52.734375,0.217083,0.999894,913a34a8188f3fddaa46be6fe93f8313322c38d698bb3b4881379dc96efd53dc,"bitflip_results/images/avg_pct084_bits3.png","bitflip_results/images/sample_pct084_bits3.png"
84,4,10,1,0.900000,50.000000,0.210188,0.999897,7e4557650cad089c7d7d2f4d25567b935d33448bdbf65c4b9abd2b1f680145d5,"bitflip_results/images/avg_pct084_bits4.png","bitflip_results/images/sample_pct084_bits4.png"
84,5,10,1,0.900000,44.921875,0.214575,0.999895,3cc7c2b692461b7294de1c4329926e94510025f2fe84e3fe9f243bd74470c389,"bitflip_results/images/avg_pct084_bits5.png","bitflip_results/images/sample_pct084_bits5.png"
84,6,10,1,0.900000,51.953125,0.209857,0.999896,92233459d531ece532b538294ab5c9d0fc6781ca2b1d65c9d8aec801c3f12a94,"bitflip_results/images/avg_pct084_bits6.png","bitflip_results/images/sample_pct084_bits6.png"
85,0,10,1,0.900000,0.000000,0.000000,1.000000,df8890e7df5e08135ff65eb0ef90aec258d41418facbf88eb369c013d59ef7ee,"bitflip_results/images/avg_pct085_bits0.png","bitflip_results/images/sample_pct085_bits0.png"
85,1,10,1,0.900000,51.562500,0.120821,0.999946,7756b24843a971a87fe9192df876a09f2ac1741047e3804503eb82ee5c7d0b18,"bitflip_results/images/avg_pct085_bits1.png","bitflip_results/images/sample_pct085_bits1.png"
85,2,10,1,0.900000,48.437500,0.210453,0.999894,68d0fe39bd8abaa44da2f225adae265d091073da53c7b46dacada0bc7da77129,"bitflip_results/images/avg_pct085_bits2.png","bitflip_results/images/sample_pct085_bits2.png"
85,3,10,1,0.900000,45.703125,0.219114,0.999897,b5dddf218b586652065aa6fd535ce1561cd81111fc27b7b20aef1bf9e48452fe,"bitflip_results/images/avg_pct085_bits3.png","bitflip_results/images/sample_pct085_bits3.png"
85,4,10,1,0.900000,53.515625,0.212416,0.999885,354742c8952044dc0d35cb93d3021f4f145727d38957641bd49f97de1f2bdc5a,"bitflip_results/images/avg_pct085_bits4.png","bitflip_results/images/sample_pct085_bits4.png"
85,5,10,1,0.900000,50.390625,0.217249,0.999890,524017571d5597442721808c2d9d749209b29edba39c5c20c4124cabc50c8b50,"bitflip_results/images/avg_pct085_bits5.png","bitflip_results/images/sample_pct085_bits5.png"
